artist,content,ip,like,month,nickname,post_id,title,unlike,url,view
(여자)아이들 ((G)I-DLE), 난 걍 그분 음색도 딱히 그냥 이소리 한마디했다가 그게 무슨 다른멤버 평가질하는 사람들 떡밥주는 거까지이어져버렷네 걍 실력관해서 그게 누구든간에 평가질자체를 안해야겠음 괜히 내가 헛소리쳐해서 떡밥이상해진듯 디씨 너무 하다보니까 ㅈ문가질하는거에 너무 익숙해진듯 ,(220.81),1,2021-02,ㅇㅇ,,걍 멤버 관련해서 글 자체를 안쓰는게 맞긴한것같네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=18516&page=10232,83
(여자)아이들 ((G)I-DLE), 퀸덤 무대 그때당시에 리액션합해서 구라안치고 번은 본듯 ,(182.219),3,2021-02,ㅇㅇ,,솔직히 아직도 원탑곡은 라이언이다,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=15719&page=10271,78
(여자)아이들 ((G)I-DLE), 좀 유명한걸로 dc official App ,(1.251),0,2021-02,ㅇㅇ,,기분 안 좋은데 신나는 노래 추천 좀,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=11858&page=10325,47
(여자)아이들 ((G)I-DLE), ㅋㅋㅋ ,(175.223),0,2021-02,ㅇㅇ,,이제 누가 공지해주냐?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=9595&page=10359,38
(여자)아이들 ((G)I-DLE), ㅇㅇ ,(118.235),4,2021-02,ㅇㅇ,,반응 좋은데 6인가도 될거같은데,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=6293&page=10414,230
(여자)아이들 ((G)I-DLE), ,(211.238),0,2021-02,ㅇㅇ,,해명글떳다,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=3209&page=10464,183
(여자)아이들 ((G)I-DLE), 디스랩 보는줄 ,(175.223),0,2021-02,ㅇㅇ,,ㅅㅇ배우님 살짝 소름돋음,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=3020&page=10467,314
(여자)아이들 ((G)I-DLE), ,(223.38),0,2021-02,욱욱,,큐브는 무슨 계획을 갖고 있는거지,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=2796&page=10470,274
(여자)아이들 ((G)I-DLE), ㅠ ,(116.38),0,2021-03,ㅇㅇ,,면이 펜 없노,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=52238&page=9724,133
(여자)아이들 ((G)I-DLE),  ,(39.7),0,2021-03,ㅇㅇ,,롤챔 중계 ㄱㄴ?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=50179&page=9757,39
(여자)아이들 ((G)I-DLE), 수진이무리가 한걸 수진이에게 뒤집어씌우는거같음 ,(223.39),4,2021-03,ㅇㅇ,,난 그배우말 신뢰안감,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=49694&page=9765,615
(여자)아이들 ((G)I-DLE), 그분 믿는다 하면 뚜드려맞음 ,(106.101),1,2021-03,ㅇㅇ,,**소신발언)))**,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=46824&page=9806,177
(여자)아이들 ((G)I-DLE), 깐민니야 고마워 ,(39.117),0,2021-03,ㅇㅇ,,글리젠 갑자기 왜 죽음,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=44254&page=9846,142
(여자)아이들 ((G)I-DLE), 오빠는 잘 잤어 꿈에 너 나오더라 보고싶다 dc official App ,(223.38),0,2021-03,ㅇㅇ,,우기야 잘 잤어??,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=43964&page=9850,141
(여자)아이들 ((G)I-DLE), 그거해야 프메오던데 ,(223.33),0,2021-03,ㅇㅇ,,유니버스 라디오는 언제 찍냐,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=43452&page=9858,51
(여자)아이들 ((G)I-DLE), 어그로 싸움판 다시 잡는단거고 불판열어줬음 글고 듧갤이 있으니까 ㅋㅋ ,(59.23),0,2021-03,ㅇㅇ,,본갤은 저게 맞는건데ㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=41772&page=9884,146
(여자)아이들 ((G)I-DLE), 근데 다 자는거같은데ㅋㅋㅋㅋ ,(37.120),0,2021-03,ㅇㅇ,,ㅋㅋㅋㅋㅋㅋㅋ야닉죽이기ㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=30801&page=10048,133
(여자)아이들 ((G)I-DLE), ㅅㅂ 답이없네 ,(14.34),0,2021-03,ㅇㅇ,,쥬스좌 안고가는거확정이냐?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=29180&page=10072,35
(여자)아이들 ((G)I-DLE), 한번 분위기 다운되니까 올라올 기미가 안보이네 ㅋㅋㅋ ,(39.120),0,2021-03,ㅇㅇ,,개버풀 그냥 야가다 폭동 행님들 없으니까 ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=27535&page=10096,64
(여자)아이들 ((G)I-DLE), 오늘받았대 ,(211.213),0,2021-03,ㅇㅇ,,그갤러리 이거 뭐노,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=27373&page=10098,361
(여자)아이들 ((G)I-DLE), 거기서 결정적 증거가 나오길 바람 그럼 뭐가됐든 탈퇴하겠지 지금 증거없다고 버티는거잖아 ,(14.34),0,2021-03,ㅇㅇ,,나는 ㅍㄷㅅㅊ 기다려볼래,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=25327&page=10130,35
(여자)아이들 ((G)I-DLE), ,(211.36),0,2021-04,끼기들,,기여워 ㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=67007&page=9503,29
(여자)아이들 ((G)I-DLE), dc official App ,(175.223),0,2021-03,ㅇㅇ,,민니야....,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=51748&page=9732,102
(여자)아이들 ((G)I-DLE), 꿀잼각 ,(223.33),1,2021-04,ㅇㅇ,,로드투퀸덤해서 큐브랑 홍사장네랑 붙이면,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=59289&page=9618,130
(여자)아이들 ((G)I-DLE), 이거 불씨 절대 안꺼지겠다 잠잠해지길 기다리다 다 타겠어 시발 빨리 끄라고 ,(175.116),1,2021-04,ㅇㅇ,,학폭 스노우볼 시발점인 쌍둥이들도 고소한다는데,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=56380&page=9660,249
(여자)아이들 ((G)I-DLE), httpsjigexcomcP ,(211.214),0,2021-04,ㅇㅇ,,커여운 갤에 조용한 전땃쥐 퍼즐 투척,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=53283&page=9708,128
(여자)아이들 ((G)I-DLE), 우기슈화 사랑해 ,(59.1),0,2021-04,우기야_사랑해~,,띵곡최전,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=53112&page=9711,35
(여자)아이들 ((G)I-DLE), 그거 아님 ,(223.62),0,2021-05,ㅇㅇ,,뭉자님 그거 오답임,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=86794&page=9182,52
(여자)아이들 ((G)I-DLE), 그냥 유튭뮤직 그건가 ,(175.116),0,2021-05,그때그조미연,,조미연 플리 아니고,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=82668&page=9246,32
(여자)아이들 ((G)I-DLE), 부럽긔 ,(118.36),0,2021-05,ㅇㅇ,,민니 사진 올라오는거보면 진짜 찐부자인게 느껴진다,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=82383&page=9251,118
